trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,5,Rest,-1,-1,2.9,4.0,4.0,1685718890.7531402,02/06/2023 12:14:50
2,5,Rest,-1,-1,2.8,4.0,4.0,1685718901.6175928,02/06/2023 12:15:01
3,3,Ambas Manos,-1,-1,2.5,4.0,4.0,1685718912.1577244,02/06/2023 12:15:12
4,5,Rest,-1,-1,2.8,4.0,4.0,1685718922.976612,02/06/2023 12:15:22
5,3,Ambas Manos,-1,-1,2.8,4.0,4.0,1685718933.858154,02/06/2023 12:15:33
6,1,Mano Izquierda,-1,-1,2.5,4.0,4.0,1685718944.4611595,02/06/2023 12:15:44
7,4,Pies,-1,-1,2.3,4.0,4.0,1685718954.847288,02/06/2023 12:15:54
8,2,Mano Derecha,-1,-1,2.2,4.0,4.0,1685718965.088923,02/06/2023 12:16:05
9,4,Pies,-1,-1,2.7,4.0,4.0,1685718975.8687027,02/06/2023 12:16:15
10,4,Pies,-1,-1,2.6,4.0,4.0,1685718987.0879323,02/06/2023 12:16:27
11,2,Mano Derecha,-1,-1,2.7,4.0,4.0,1685718998.5065155,02/06/2023 12:16:38
12,3,Ambas Manos,-1,-1,2.4,4.0,4.0,1685719009.0276484,02/06/2023 12:16:49
13,5,Rest,-1,-1,2.4,4.0,4.0,1685719019.6953754,02/06/2023 12:16:59
14,1,Mano Izquierda,-1,-1,2.2,4.0,4.0,1685719030.5994427,02/06/2023 12:17:10
15,1,Mano Izquierda,-1,-1,2.1,4.0,4.0,1685719040.9698653,02/06/2023 12:17:20
16,3,Ambas Manos,-1,-1,2.8,4.0,4.0,1685719051.876965,02/06/2023 12:17:31
17,2,Mano Derecha,-1,-1,2.7,4.0,4.0,1685719062.976817,02/06/2023 12:17:42
18,1,Mano Izquierda,-1,-1,2.4,4.0,4.0,1685719073.6349645,02/06/2023 12:17:53
19,3,Ambas Manos,-1,-1,2.2,4.0,4.0,1685719084.0890346,02/06/2023 12:18:04
20,4,Pies,-1,-1,2.5,4.0,4.0,1685719094.7283425,02/06/2023 12:18:14
21,5,Rest,-1,-1,2.8,4.0,4.0,1685719105.898307,02/06/2023 12:18:25
22,4,Pies,-1,-1,2.9,4.0,4.0,1685719117.5225606,02/06/2023 12:18:37
23,2,Mano Derecha,-1,-1,2.4,4.0,4.0,1685719128.1080873,02/06/2023 12:18:48
24,1,Mano Izquierda,-1,-1,2.7,4.0,4.0,1685719138.8974998,02/06/2023 12:18:58
25,2,Mano Derecha,-1,-1,2.1,4.0,4.0,1685719149.2689974,02/06/2023 12:19:09
