trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,2,Mano Derecha,-1,-1,2.1,4.0,4.0,1685721010.382875,02/06/2023 12:50:10
2,5,Rest,-1,-1,3.0,4.0,4.0,1685721021.5860527,02/06/2023 12:50:21
3,3,Ambas Manos,-1,-1,3.0,4.0,4.0,1685721033.5304732,02/06/2023 12:50:33
4,5,Rest,-1,-1,2.4,4.0,4.0,1685721044.1946275,02/06/2023 12:50:44
5,1,Mano Izquierda,-1,-1,2.3,4.0,4.0,1685721054.5467842,02/06/2023 12:50:54
6,4,Pies,-1,-1,2.8,4.0,4.0,1685721065.3680122,02/06/2023 12:51:05
7,1,Mano Izquierda,-1,-1,2.4,4.0,4.0,1685721075.9792316,02/06/2023 12:51:15
8,3,Ambas Manos,-1,-1,2.5,4.0,4.0,1685721086.6078746,02/06/2023 12:51:26
9,4,Pies,-1,-1,2.4,4.0,4.0,1685721097.119314,02/06/2023 12:51:37
10,1,Mano Izquierda,-1,-1,2.9,4.0,4.0,1685721108.6173184,02/06/2023 12:51:48
11,2,Mano Derecha,-1,-1,2.0,4.0,4.0,1685721118.6574032,02/06/2023 12:51:58
12,1,Mano Izquierda,-1,-1,2.4,4.0,4.0,1685721129.2585857,02/06/2023 12:52:09
13,3,Ambas Manos,-1,-1,2.7,4.0,4.0,1685721140.0687132,02/06/2023 12:52:20
14,5,Rest,-1,-1,2.2,4.0,4.0,1685721150.7778187,02/06/2023 12:52:30
15,2,Mano Derecha,-1,-1,2.7,4.0,4.0,1685721161.657682,02/06/2023 12:52:41
16,3,Ambas Manos,-1,-1,2.6,4.0,4.0,1685721172.5236797,02/06/2023 12:52:52
17,5,Rest,-1,-1,2.0,4.0,4.0,1685721182.829626,02/06/2023 12:53:02
18,5,Rest,-1,-1,2.1,4.0,4.0,1685721193.1677182,02/06/2023 12:53:13
19,1,Mano Izquierda,-1,-1,2.9,4.0,4.0,1685721204.2549853,02/06/2023 12:53:24
20,2,Mano Derecha,-1,-1,2.8,4.0,4.0,1685721215.4283462,02/06/2023 12:53:35
21,4,Pies,-1,-1,2.8,4.0,4.0,1685721226.2893956,02/06/2023 12:53:46
22,4,Pies,-1,-1,2.2,4.0,4.0,1685721236.6382031,02/06/2023 12:53:56
23,4,Pies,-1,-1,2.8,4.0,4.0,1685721247.4883113,02/06/2023 12:54:07
24,2,Mano Derecha,-1,-1,2.9,4.0,4.0,1685721258.93883,02/06/2023 12:54:18
25,3,Ambas Manos,-1,-1,2.6,4.0,4.0,1685721269.8054962,02/06/2023 12:54:29
