trialNumber,classNumber,className,prediction,probabilities,startingTime,cueDuration,finishDuration,trialTime,trialTime(legible)
1,2,Rest,-1,-1,2.9,4.0,3.0,1685456053.8415968,30/05/2023 11:14:13
2,1,Morder,-1,-1,2.9,4.0,3.0,1685456064.6334403,30/05/2023 11:14:24
3,2,Rest,-1,-1,2.3,4.0,3.0,1685456074.9515183,30/05/2023 11:14:34
4,2,Rest,-1,-1,2.5,4.0,3.0,1685456085.9921687,30/05/2023 11:14:45
5,1,Morder,-1,-1,2.4,4.0,3.0,1685456096.2334821,30/05/2023 11:14:56
6,2,Rest,-1,-1,2.5,4.0,3.0,1685456107.4875925,30/05/2023 11:15:07
7,2,Rest,-1,-1,2.3,4.0,3.0,1685456117.9208958,30/05/2023 11:15:17
8,1,Morder,-1,-1,2.0,4.0,3.0,1685456128.7747722,30/05/2023 11:15:28
9,1,Morder,-1,-1,2.5,4.0,3.0,1685456138.840326,30/05/2023 11:15:38
10,1,Morder,-1,-1,2.7,4.0,3.0,1685456149.7132175,30/05/2023 11:15:49
